-2.106,2.6822,-0.86898,3.8581,3.2369,-1.5529,-1.1813,-1.1904,1
2.8073,-1.2679,1.7965,1.6528,4.1659,8.0409,-1.7448,-1.2757,1
0.74592,-1.5708,-0.18329,-0.93468,4.2526,0.15725,3.5997,3.6088,3
2.6876,-0.63149,-0.60684,0.9153,2.5173,0.49743,-0.69674,5.0471,1
0.91274,-2.8621,-0.92516,1.466,6.3536,2.6249,0.00781,0.13878,1
-1.4071,0.45541,4.4604,1.3892,0.89865,6.9704,2.601,1.1595,1
0.20641,0.002604,-1.3713,0.62427,0.070586,11.112,4.509,4.2251,1
0.57277,-2.1889,0.7043,-0.91376,-0.38471,4.7669,-3.586,-0.54676,1
3.1938,-1.8736,7.5342,3.8385,2.1329,7.3702,5.3575,6.5868,2
0.83062,2.6851,3.409,2.7783,-1.3067,-0.47642,9.2184,-0.5956,1
0.21076,-1.5281,-1.6906,5.5883,3.0496,-3.5357,-0.86149,1.4378,1
1.6844,0.47402,5.3163,3.5213,6.4713,-3.3225,2.5298,6.997,2
3.2494,0.98959,7.2998,4.851,5.3004,0.56866,3.6802,3.3541,2
1.214,-2.5997,0.15154,-1.0641,2.0841,-3.325,-0.46057,3.6283,3
-0.56021,-2.7096,4.6179,1.7163,-0.79167,-0.52279,-1.7976,1.5838,3
-2.2257,2.9289,0.7421,-0.005068,-0.001205,-3.8379,0.86396,0.53503,1
0.35432,-1.8551,1.1479,3.5884,-0.4062,5.7851,10.428,3.2796,1
-2.847,0.002047,0.88382,3.1105,2.9052,5.2123,4.6118,0.1277,3
5.0379,-1.9646,2.0284,-1.2214,-0.81647,0.44363,2.1254,1.9342,1
1.8828,0.20491,1.6976,-1.5093,4.6415,5.4364,-1.1911,0.72282,3
2.2731,3.0451,3.3486,3.5581,7.2872,5.4252,1.7523,7.2547,2
2.4195,2.6254,6.8227,4.8538,5.1306,10.263,0.36938,2.8893,2
-1.1378,1.114,1.2961,-0.34537,-0.48165,1.7919,-1.1427,3.344,1
-0.24572,-2.0009,-1.5665,1.0226,-0.66116,-0.16227,-0.65212,2.5078,3
1.2286,-0.93115,3.0202,1.0217,-1.5435,-4.2612,-0.76944,1.9032,1
-0.51521,-1.9167,6.4765,-1.5143,-0.56027,-4.0495,-1.3074,-0.43313,1
0.88617,-1.3467,0.22833,-0.079098,0.38699,-3.5247,2.3656,4.8344,1
2.5564,0.021975,-0.39697,-1.6521,-0.95481,-3.4793,-0.081533,1.158,3
1.1964,-1.2237,-0.45302,0.059071,2.3265,8.0686,-2.5482,-1.3055,1
2.5729,2.9223,5.1414,-1.0119,4.6602,3.9797,-0.65856,6.7418,2
-1.7252,-0.25447,-0.56234,3.4,-1.0547,-2.742,11.067,0.13051,1
2.0984,-0.80485,3.2686,1.5211,3.3467,1.0413,6.3119,1.0079,1
1.9421,0.01979,2.0032,-0.73709,-1.2885,-3.3922,4.4355,4.3075,1
0.4918,-0.10702,-0.42373,-0.46602,-1.2856,-2.7481,-0.37972,0.60172,1
1.2789,-0.22044,3.5145,4.8949,3.0237,7.561,1.4696,2.3816,2
1.8218,2.0488,5.988,3.9235,3.1811,4.2807,3.2738,1.5156,2
1.3281,-0.9441,6.6229,-3.5213,2.7771,2.0066,1.7891,7.9914,2
-5.4681,2.0377,0.83206,1.2488,3.8601,5.5199,3.3652,4.0124,2
1.901,-1.5073,5.4011,5.0748,4.3683,3.6415,0.51347,3.2039,2
-0.65536,-0.93094,2.4789,-1.2785,1.4823,-0.62152,-1.2738,1.6158,3
4.9224,-1.4335,0.77562,-0.32854,4.7046,-3.2609,-2.3879,-0.62253,3
2.7497,5.0989,1.9898,-1.248,0.009512,-0.22503,-2.5424,2.2068,1
0.54331,1.4646,6.2444,-0.35631,7.8182,4.7807,2.8314,4.8429,2
-1.908,0.51691,7.9494,0.028124,3.9527,-1.9303,3.9062,2.0078,3
-0.32587,0.83046,1.97,-0.024747,1.9687,-3.5742,-1.2521,0.89445,3
0.22634,-0.68751,5.7058,4.7923,-1.6937,6.1524,0.34384,5.9078,2
-1.9478,-0.55055,1.9471,1.7969,0.7183,3.5802,-1.0607,-0.66074,1
2.4729,1.4449,7.2217,1.1876,6.8445,-0.06512,-4.1301,0.85781,2
-1.4175,-0.9364,-1.251,0.86172,1.0645,-4.2527,1.5687,-0.096518,1
2.9565,0.54826,6.5556,5.6796,5.3883,9.8467,-2.5997,5.5013,2
1.3489,0.29277,-0.91938,0.92197,1.956,-1.416,5.0957,-0.52253,3
-1.111,1.515,0.11646,5.6118,1.281,4.3956,-0.30241,4.2915,3
0.98321,0.14508,1.0033,-1.2272,2.5875,1.8172,-1.393,-1.5641,1
