-0.23566,1.6342,4.7596,-0.81104,0.44363,1.3835,4.7017,-0.717,1
1.2975,-1.4521,0.12628,-0.31313,-1.1404,0.32463,-2.9826,0.86335,1
-2.0743,-1.1773,1.8052,0.25828,1.5616,9.4319,-2.542,-0.46749,1
1.0157,-1.2258,5.5429,1.1569,5.4051,-0.033251,2.1839,4.8714,2
-2.9907,-0.18716,-1.438,0.34151,0.37845,-1.1836,0.40698,-0.4069,1
1.5743,0.75353,5.1893,-1.7926,1.5498,-0.40012,-3.306,0.81426,3
0.96366,3.0794,5.0585,2.7729,1.6367,8.4404,2.3511,6.9933,2
2.9643,3.1832,7.2666,-1.2493,7.2272,7.8448,-2.4221,4.7476,2
-0.6676,2.4542,4.9248,4.1741,2.4909,1.1328,3.6623,1.5278,2
2.5515,-2.3822,-0.04143,-1.5625,-0.85375,3.159,-1.6197,4.031,3
-1.7596,0.64516,4.8192,3.2172,2.7691,8.643,0.26808,5.9199,2
3.077,0.11993,-1.1259,2.9548,6.1215,7.2414,-4.1394,-0.90218,1
2.7261,-0.2892,-0.20509,0.69814,-0.29681,-2.26,-1.8172,0.20428,3
3.7336,0.36625,0.2674,3.2739,1.1101,-0.73894,2.6191,1.7731,1
-0.91148,5.049,-1.1788,-0.35459,-0.41874,-1.1273,-0.49901,0.29692,1
0.53292,-0.90058,5.7828,0.08197,-0.12003,1.6707,-3.2114,-0.79933,1
-0.98442,-0.28724,1.0187,3.4705,0.35503,1.1375,1.58,0.96834,1
1.0823,-0.11392,7.5751,5.4888,3.1384,-0.2194,-3.6924,5.345,2
0.73629,-2.4415,-0.80908,-0.57101,5.0785,-2.5796,0.96759,3.587,3
3.4418,2.493,7.0698,-0.72023,6.3923,-2.6669,1.011,2.7399,2
3.399,-3.6626,0.69051,5.8873,6.4752,1.2626,4.6114,3.8977,2
4.7472,-1.2941,0.31477,-1.3446,0.086211,-3.1818,6.3194,0.98044,3
-1.8103,-2.1022,-0.32726,1.0633,3.3922,0.11554,-1.9857,0.5643,1
-2.1261,-2.2795,4.2863,0.98371,4.1511,-2.4522,9.5206,-0.68773,3
2.4565,1.0646,3.8019,-3.227,4.4448,5.9201,4.2406,4.208,2
-0.7085,-1.9533,-1.7533,1.171,-1.1762,-2.4824,-1.4285,2.9119,3
2.0782,-3.9119,7.4901,1.8807,0.81755,7.7905,-2.7589,7.5181,2
-0.10558,-0.65506,2.0912,2.9746,-1.4267,-3.9099,5.8442,1.5711,1
3.1169,0.59216,0.75968,0.27575,-0.32913,-3.0765,1.1217,1.2537,3
1.827,0.11074,-1.678,0.79251,-0.98141,4.3771,-1.6175,1.9862,3
2.7969,3.1079,7.4789,4.0669,5.0231,3.305,-3.272,5.9286,2
0.37484,-1.7261,-0.13321,3.2803,-1.7419,0.9945,0.67794,1.5119,3
