1.0092,0.66292,6.711,4.9178,5.0446,2.3207,3.947,5.8812,2
3.3077,0.46068,6.7081,6.443,7.7317,10.32,1.3593,4.6365,2
-1.8734,2.0952,4.3758,4.2437,6.7605,9.3651,2.5981,6.9077,2
-1.6966,2.4337,6.5474,-1.3595,4.3915,3.0096,-2.5201,4.0059,2
-0.98434,-2.3612,1.1304,0.91986,-0.87453,2.7822,1.1849,-0.65331,3
0.080828,-1.4953,3.026,2.5966,-1.586,4.1949,-0.002524,0.65495,3
-1.1867,-0.86829,2.5881,0.068445,3.5758,6.1232,4.7537,-0.85188,1
3.1136,0.5136,6.355,4.599,3.8388,4.7283,3.7235,6.771,2
-1.3252,-0.23761,0.83742,2.8904,-1.3612,6.911,6.5966,-0.098713,3
-1.7966,2.4503,6.486,0.78597,5,6.0329,-6.6569,5.5516,2
-1.3836,1.1542,4.343,-1.1601,0.92837,0.92231,6.8367,4.1899,1
0.60223,-1.7037,-1.2277,1.6647,1.1927,-3.8925,1.756,3.8721,3
1.1604,-1.0559,3.6778,-0.2681,0.085446,0.36055,2.0176,-0.45285,1
-0.56377,-1.8023,-0.4658,3.0194,-1.019,-2.3203,-4.1721,-0.28419,3
-2.2561,-1.7625,4.8872,-1.6814,2.0336,-2.6403,5.5369,0.44725,3
-0.15935,2.0831,7.3886,0.69712,4.9487,7.23,3.4822,4.1702,2
-0.65672,-0.32111,0.11063,-0.35203,-1.0508,-0.48394,-0.65289,-0.94078,3
2.7973,2.4575,2.7537,5.41,7.7597,6.4485,0.1941,4.2656,2
-2.4653,-0.73547,5.1613,0.65065,1.1234,6.6442,-2.706,1.682,1
0.34753,-1.5805,0.95279,2.0419,7.8059,-1.037,-2.177,0.59101,3
0.63066,3.0015,-0.85813,-0.11032,1.3393,10.646,8.244,0.8874,1
-1.8944,-0.41934,0.47933,3.8128,1.0197,4.1743,-3.5078,-0.91878,3
-0.6703,0.70603,4.6287,1.6954,1.987,-1.5343,-2.3564,-0.6115,1
-0.98833,-0.72897,6.8338,2.0589,5.2799,6.175,-3.4013,5.707,2
-1.4324,0.97721,-1.2652,-0.11724,2.587,-3.2428,-3.1249,3.4712,1
0.091094,-2.0189,1.1641,3.8819,1.8754,-0.53147,7.4724,3.5334,3
-2.5045,-1.7659,6.3381,2.88,-0.35597,-1.0215,-1.7627,1.6226,3
-0.44211,4.3917,2.8904,1.7203,5.0045,-4.0182,-2.3425,0.79494,3
3.3912,1.8213,4.2745,2.6941,5.1155,8.4753,-6.2628,5.3351,2
3.9387,2.1976,3.5922,0.59735,7.179,-5.6175,-2.1036,3.0031,2
-1.6528,-0.72961,-0.79518,3.2719,1.0421,-4.0928,7.1921,-0.40024,1
6.4307,0.65602,3.5632,0.16552,1.395,6.7283,-2.3296,1.1572,3
-1.7464,-0.66223,-0.51426,2.9057,2.881,-2.2339,-1.2058,0.33813,1
-0.92108,0.97768,-1.4849,0.36809,1.2358,4.7389,-3.8584,2.6744,3
-1.342,-0.97367,-0.26444,0.60825,-1.2736,3.3527,-2.6514,1.3723,1
-0.36509,0.26786,5.6702,0.91197,-0.7393,2.304,2.5213,1.2521,3
0.20229,-1.9026,-1.3194,3.8849,-0.27851,3.3474,-0.036096,-0.46511,3
-2.6483,2.3851,2.7225,-11.129,7.3064,2.3883,3.6517,3.81,2
-2.5889,-0.95653,0.8261,4.3974,1.0073,3.0493,2.5459,6.1061,1
-1.5729,1.4204,7.7985,2.8439,6.7233,6.9264,4.3045,7.8627,2
2.5043,-5.6026,6.9798,3.0145,6.9075,0.90335,1.2221,2.5724,2
0.28212,0.14329,-0.65822,-0.31321,1.436,0.6209,-0.23306,-0.81071,3
0.28036,3.1409,5.1554,-0.23399,0.084764,6.7291,-1.5732,-1.3417,1
-2.5455,-0.97997,2.5324,-0.54906,-1.5168,0.92267,6.5606,-0.15605,1
-0.51242,2.0656,7.0431,0.76363,4.1303,4.7631,1.3435,3.0843,2
-2.2329,1.6519,-0.22041,4.4444,-1.3066,-2.2698,3.9182,-0.18986,1
1.1132,1.7849,6.7777,-2.0993,3.3697,6.2915,-1.4784,4.0438,2
2.0262,7.0963,2.9684,1.9849,1.716,-0.43398,-0.002404,4.3511,1
-2.3656,-0.86385,5.2685,0.82648,1.5245,-2.0087,1.7476,2.5943,1
-1.8136,-1.2957,1.8122,4.4546,-1.1753,-4.204,-0.46088,2.7508,3
1.3644,-1.9314,-1.2281,-1.556,0.95504,-1.3297,10.253,0.21002,1
-0.12273,0.85435,5.6535,-2.0428,7.6134,8.378,-0.83583,6.7738,2
1.3449,0.1688,1.9882,2.478,-1.4718,-4.6554,0.52959,-0.83176,3
-1.8945,-2.6376,-1.5829,-1.175,4.0451,6.1752,4.5748,0.48427,3
0.21969,-1.987,6.6705,0.12753,0.41226,-0.44559,-2.8468,0.91049,1
2.551,-1.0436,3.4186,4.2621,6.8115,10.021,0.98283,7.1413,2
-2.4961,-2.6818,2.4731,2.8714,0.49105,1.8009,0.77533,-1.0361,3
-1.0812,-0.30856,-1.4938,-0.26646,0.006328,-2.5369,2.9271,0.55095,3
-0.51031,1.8946,-0.7906,1.4837,-1.2329,0.64621,-0.30683,-0.62078,3
1.841,1.9209,3.7654,-0.7033,4.8124,8.6648,1.827,7.1807,2
1.5947,0.76095,6.3816,2.9226,5.4009,5.5963,-0.60987,7.4122,2
0.80964,-1.4435,4.1345,-2.9621,5.3349,7.5201,3.3037,3.2847,2
0.20657,0.41402,-1.378,-0.70065,-1.8138,9.2159,-1.5006,-1.1607,1
-0.79446,5.3339,-0.13403,0.35417,-1.0313,-0.99237,-1.646,0.6335,1
-0.63006,-0.29691,2.9049,-1.7989,5.5186,-0.67811,5.5766,-1.5033,1
3.6981,-0.35335,0.22802,2.973,-1.4015,1.6444,-1.7969,0.34552,1
-1.2981,-1.9429,3.1587,-0.46265,-0.17794,-2.4228,3.3352,1.6075,3
2.3982,2.7707,6.1167,-4.8911,1.0327,9.6724,0.27483,-1.333,2
1.2804,-1.1336,0.33057,-1.1938,-1.8896,4.828,1.9619,-1.469,1
2.3883,-2.4429,2.6149,-0.28578,-1.3147,6.8164,19.297,2.43,3
-0.49475,-0.3795,-0.16255,3.1601,1.0339,1.8782,5.495,5.031,3
-2.3435,-2.6033,-0.24638,-0.75825,2.4211,-3.2808,-4.6151,1.0171,1
0.53957,-1.0882,1.7913,-1.6273,3.6083,-4.302,-4.4328,2.4425,1
-0.82289,0.76214,5.4511,1.9802,0.85402,4.6715,-0.82021,-0.42558,3
6.691,-0.50585,0.057819,-0.033643,-0.19107,-1.7439,0.32177,-0.24212,1
2.6625,-0.42028,3.1868,0.20448,4.9329,-6.7706,2.964,1.2287,2
2.8191,1.1198,5.8327,-0.29725,-0.79293,-2.5093,4.331,2.8176,3
-2.6622,2.6805,1.8645,1.1305,-1.676,-3.0387,-3.4686,-0.77695,1
2.5276,-2.1499,1.0703,7.6874,1.8911,-0.90291,0.37748,-0.34689,1
4.3301,0.74759,0.55987,1.4503,-0.63507,2.5041,-3.8359,1.1751,3
2.9859,-2.0759,4.2323,1.884,0.46686,-1.8134,-3.8921,6.1805,1
1.7934,-0.68414,1.3076,-0.58074,0.75073,-2.3877,3.1559,0.17226,1
-1.2796,1.3137,-0.86498,-0.27294,-0.36536,-1.8577,4.1271,-1.9842,3
0.60177,-2.243,-0.10326,3.8098,3.3477,-2.7913,0.78,0.041611,1
-1.5152,1.4584,1.1163,-0.34374,0.024539,-1.0671,1.2457,-0.94694,3
