-1.5689,0.3558,5.4561,1.0051,-0.023305,-1.5136,-3.6316,0.88947,1
3.106,-0.56934,3.3765,6.3197,7.0518,5.7276,-1.1625,1.7831,2
-1.2877,3.1551,-0.17887,1.0747,1.9348,-3.6848,1.2349,-1.8378,3
-1.149,2.312,-1.3591,0.31713,-1.737,0.21867,4.5115,0.95301,3
-2.7916,-0.3018,2.175,1.9181,2.774,3.0089,7.5674,-0.95932,1
-1.9611,2.478,1.2805,5.6521,2.7808,1.6265,3.6981,-0.64246,3
0.46651,1.7058,-0.036222,-6.7548,-1.6432,7.6913,1.9287,4.801,2
1.2375,-2.6899,-0.86989,0.5435,0.22936,4.0646,1.1958,2.0289,1
-1.5978,-0.67111,7.1353,-2.2725,5.9141,6.82,3.1125,6.7806,2
3.1173,0.3589,7.3502,-1.6388,4.7762,9.1959,3.654,6.7488,2
2.0226,-1.0051,-0.76053,1.4607,2.9466,-1.3749,4.4157,-1.2043,3
1.0423,2.9748,6.6204,-14.661,7.627,3.3555,2.7513,3.7942,2
-1.544,1.1133,4.7706,-7.6066,6.0956,6.5239,-3.7383,5.2517,2
-0.78138,1.0711,0.21057,4.8791,4.7363,-4.7211,6.6394,4.9789,1
-3.0034,2.387,7.5395,1.1449,4.5447,5.2704,1.0366,5.6108,2
2.565,-1.3609,-1.447,-0.1186,0.87763,-1.1768,-1.4067,2.259,3
-0.72395,1.4978,-1.4659,1.1881,4.5292,-2.7009,-1.8576,-0.77753,1
-1.1744,-1.5539,1.0002,0.26688,0.13738,1.4355,-3.558,0.58692,3
5.1533,-1.3116,2.0509,0.61969,-1.1558,0.73131,0.17772,3.7468,3
2.2324,-1.7536,-0.58417,-0.6712,-0.64957,-0.30566,3.4636,0.74046,1
0.76737,3.3591,7.8761,4.3865,3.2159,1.1446,-1.8882,6.7135,2
-2.733,-0.58942,3.7513,0.12373,6.8606,-7.2699,-7.5728,4.3528,2
-0.54714,1.8044,0.73474,-1.4009,2.4366,9.2987,-2.5329,-0.86103,3
0.1665,0.60043,7.5194,-1.5929,6.4866,1.7024,4.0961,5.641,2
3.5929,-0.37671,4.6338,3.2505,5.5548,7.5979,-2.759,7.1616,2
2.0406,1.7437,5.3652,1.986,6.0676,7.3713,-5.2691,6.811,2
-1.41,3.9926,-0.79924,0.74634,1.0894,-1.3913,1.4787,2.2535,3
-1.4908,-1.1016,2.1764,0.90167,-0.44499,-3.9554,-1.2162,1.3555,3
3.1445,2.4359,1.9626,-0.29558,5.7642,3.3192,-7.952,7.9645,2
0.054396,1.0022,1.4907,-1.3961,1.6318,6.7983,0.095413,-0.34618,1
6.2861,0.28941,1.6072,1.936,-0.033852,-2.2106,-3.0599,2.9363,1
-2.6821,-2.918,0.95483,-1.4285,1.2436,-0.59314,2.4885,2.071,3
0.43125,-1.9802,2.0301,-1.0912,6.3652,-2.9703,0.020214,5.3395,1
-1.3645,-0.89842,2.3952,1.1931,2.2004,-2.8075,-4.3524,2.8033,3
1.9585,-1.5691,9.3422,0.57269,1.5433,-0.46366,-2.0463,-0.7412,3
-1.3911,1.4811,0.22993,0.893,0.86949,2.3268,-2.6561,4.1339,1
-0.84571,3.1411,-0.91174,1.4748,-1.1012,0.48357,-3.3003,-1.0825,3
-0.35513,4.1478,7.0422,-0.72969,1.4571,-3.8306,3.8431,0.97364,3
1.4459,1.8535,0.58347,-1.5548,-0.092015,-0.79686,-0.40697,2.6594,1
-2.6775,-2.4232,-1.0501,0.77058,4.3242,9.5011,2.06,2.0034,3
-0.72591,-0.58324,5.5264,-1.2167,7.9324,5.5039,-1.4594,6.244,2
-1.017,-0.34574,-1.0385,-0.37161,6.1641,0.24517,3.3507,0.65936,3
2.1041,2.4556,3.0734,-4.1538,4.1637,8.3006,-8.6169,5.7849,2
-1.8322,1.0364,4.4326,-0.41249,0.23437,1.5406,0.39929,-0.31113,1
-0.6844,-1.5062,3.2743,-1.4874,2.7824,8.9663,3.1183,1.3247,3
6.6737,-0.33646,5.3647,-0.61424,0.17243,-1.6655,-4.5583,-1.5329,1
0.19568,-1.183,-0.2251,0.17445,4.1709,-3.1294,0.11907,-0.032575,3
2.722,1.1132,2.992,6.4835,6.8496,5.6844,5.1955,7.2405,2
1.1965,-0.42898,-1.5176,2.0505,-0.73568,3.347,0.44544,-1.2367,3
1.9378,-2.0025,1.497,4.2184,-0.55459,-0.5345,1.4663,0.5457,1
2.2406,-2.6471,2.3885,-1.4473,3.5127,1.7055,3.9312,-0.70658,1
2.0789,-3.0196,6.1908,5.4922,3.494,-1.9477,-1.6896,2.2415,2
0.49403,0.49764,-1.2638,0.68551,-0.79506,-3.5281,9.4032,-0.091009,1
-1.8795,-0.58167,2.3248,2.3756,-0.056066,-4.1854,-1.3857,-1.6971,1
3.023,3.246,5.3505,-3.0782,4.686,8.3024,0.54886,7.2975,2
-2.0815,-0.17168,6.4676,0.83769,-1.5116,-4.2716,-3.0644,-0.98241,1
0.6589,0.10783,-0.7486,3.5201,0.10933,3.3831,0.90565,0.66764,3
-0.98091,-2.8709,-0.7342,3.5824,-0.934,-2.22,-3.3343,-1.3784,3
2.2157,-2.3502,2.5502,4.0942,5.7227,2.2694,2.5121,4.6697,2
0.28618,-1.208,1.5537,3.2644,6.3305,1.5535,-4.2302,0.75515,3
-0.38398,0.73545,6.3833,4.2564,5.5259,-1.0186,4.4428,3.8792,2
0.84072,-3.2401,6.0906,-6.0743,3.2667,1.9671,-3.3809,7.4349,2
2.3153,-1.5192,0.54714,-1.1841,-0.23218,2.5372,-0.73919,2.6063,3
-0.34991,-1.3487,-0.4846,-1.5547,3.6794,0.25566,-2.6515,-0.41059,1
2.7129,-1.8133,1.2721,-0.82025,-0.89464,-0.96911,2.6588,2.4212,3
5.154,-0.74273,3.2828,-0.10117,0.88217,-4.4414,-4.0186,1.8845,3
2.501,-0.43902,7.0771,-0.52651,1.924,4.9582,2.307,7.5531,2
3.5628,1.8035,7.9178,-2.7007,0.46644,7.2956,1.0078,4.3787,2
-2.4994,4.8456,2.0722,-0.9489,-0.83652,-0.90703,-0.74733,0.9944,3
-0.33938,-0.38595,0.069306,0.66451,0.67747,3.9514,-2.5083,2.5564,1
-0.81863,1.3472,6.1154,2.7424,5.0965,-1.5813,3.3596,7.0481,2
2.5993,2.9066,5.0712,-2.6865,0.9797,-1.9713,5.0851,2.7922,2
1.0907,1.001,-0.59466,0.37672,-1.1818,1.3894,0.33444,0.25682,1
-1.7801,-1.3819,2.1455,-1.4464,-1.1197,14.589,-1.4186,1.7343,1
0.82788,7.0395,1.3244,4.5297,1.3587,0.39935,0.45633,1.2788,3
1.7863,-1.528,1.3132,2.3097,0.83763,-2.9777,-0.09059,2.4074,3
4.2908,0.9137,1.092,3.0732,-0.14214,-1.6788,4.0982,0.43617,1
4.8968,-2.4166,-1.1825,4.0522,-1.2427,-0.92994,-2.9768,1.6608,3
-2.6455,-1.0385,1.074,-0.6806,2.8794,-1.199,6.7607,2.7166,1
4.1694,0.50798,0.55981,5.3487,3.9265,13.283,-0.63878,1.8715,1
-2.0154,6.5573,0.6903,-0.49907,2.1889,-4.5965,4.038,1.866,3
-1.6767,3.3361,5.1714,-6.1355,3.2395,8.7468,-0.75539,4.9437,2
-1.7654,-1.7285,-0.052621,2.2473,-0.30396,2.1157,-3.1543,4.3556,3
2.1253,1.3543,1.21,1.1822,0.89294,-0.6252,-2.1609,-0.16037,1
-0.64231,-2.0453,3.1528,1.0972,1.9588,11.923,9.1306,2.5994,1
0.069209,-2.2432,-0.8026,-1.2406,-0.84538,4.5443,4.7886,0.8683,3
0.7092,1.1197,-1.8366,-0.30659,-0.26727,1.9212,2.274,0.73978,1
-2.1227,-2.3918,-0.28809,-1.9291,0.42566,2.7757,-1.427,0.81335,1
-0.76175,-1.2115,2.799,0.3795,-1.2293,0.73532,2.4639,-1.3927,1
-0.30744,1.5087,4.9729,3.1691,5.6723,5.0597,-1.1262,6.2827,2
-1.5521,0.32303,0.8784,2.9965,0.2549,-2.0293,2.8825,1.5167,1
-0.73821,-0.45929,0.90035,8.7849,2.1547,2.7559,-0.11087,-1.8017,3
1.0276,-0.17387,-1.2906,-0.73645,-1.5543,1.985,-2.0443,-0.73848,3
1.4695,-2.1393,1.0319,3.5332,0.58084,-1.8757,0.90199,-0.90809,3
2.0543,-2.1758,0.14981,1.7821,0.57261,6.8313,-0.12651,-0.32346,3
-2.274,-1.066,1.3524,-0.066118,-0.4547,-1.1228,2.4444,0.53328,3
-1.3584,-2.1354,-0.34172,-0.27976,-0.61836,11.792,6.6536,-0.93495,1
-1.6905,-1.7347,2.3561,1.2787,0.35834,0.32752,-2.7961,3.3488,3
4.8381,2.7083,1.3687,2.9844,-0.28558,3.6486,5.1337,0.90122,3
-2.0142,-0.70872,-0.069988,-1.3866,2.9098,4.0528,-0.80399,0.22745,3
-1.2078,3.0068,0.92329,0.56677,-0.076731,-4.2376,1.8522,2.8757,1
