-1.3445,-0.21245,1.193,0.24093,-1.5315,2.4882,-0.26559,-1.5753,1
0.2022,-5.2392,4.2836,5.1946,1.6512,7.1149,4.166,7.1631,2
-2.2021,-0.98549,-0.23988,0.52803,1.847,3.669,-4.1521,-0.56271,1
0.78656,-2.4074,1.0364,-1.7379,3.4393,-4.2078,-4.0574,1.643,1
-4.1671,-0.15157,5.9118,-0.98378,7.9337,0.28338,3.2281,4.1856,2
-0.58833,0.34855,-0.27825,2.446,1.2912,6.7791,1.7275,0.34186,1
2.1475,1.4371,2.1355,0.76616,0.084812,1.3139,-0.76074,1.075,3
-1.8103,-2.1022,-0.32726,1.0633,3.3922,0.11554,-1.9857,0.5643,3
1.5635,4.3339,2.1043,5.6783,-0.7036,1.6474,5.9203,0.67612,3
3.0327,3.3878,0.077501,-1.2829,1.5683,5.6632,3.9452,-0.35153,3
-0.32554,2.0161,1.6974,0.87854,2.7468,5.2093,1.0539,3.2718,3
-0.1425,0.63539,3.5541,-0.69548,2.8923,2.1458,3.4101,-0.15446,1
2.3129,3.3526,6.9115,0.95817,7.4111,3.7039,3.6562,4.1778,2
-0.080783,0.96159,7.7739,3.1779,1.5309,-0.076601,5.8258,3.7547,1
-0.6459,-0.56292,-0.74987,0.81,1.2221,-2.5799,-3.7761,-0.68544,3
-2.2082,3.1733,-1.7228,0.74753,5.1651,-3.7962,-1.5964,-1.7525,3
0.44146,1.7313,7.4944,4.8034,3.8913,5.2676,-2.5326,3.4864,2
2.4177,2.9477,0.14816,3.9547,7.0328,-2.2924,-0.50451,5.7441,2
1.3611,0.6081,0.75985,-6.6188,6.9376,6.8358,-2.3711,6.0867,2
-1.444,1.5305,-1.4374,2.6316,-0.82173,-1.8535,7.198,0.2264,1
-0.77624,-1.111,-0.005106,7.0716,-0.83651,-0.38647,-3.5439,0.49737,3
5.3966,0.198,-0.33726,0.98038,-0.042141,11.75,3.6676,-0.041011,3
0.18927,2.0399,4.2715,2.3417,5.8551,7.139,1.9561,4.5397,2
3.3391,-0.76202,1.332,4.0598,1.1553,3.914,0.35717,-0.20396,1
0.30815,0.96164,0.26229,-0.54332,-1.8593,-2.5324,-2.6889,2.2276,1
1.551,-0.64725,2.0524,-1.3499,6.7622,2.3543,2.8007,2.1453,2
-0.46501,3.9767,0.30206,-0.025601,0.79874,5.447,5.8206,1.1114,3
-0.87622,0.25358,0.53487,-1.0878,6.5184,-0.3677,-3.4205,0.77305,1
3.8586,1.4527,0.92928,-1.7743,1.5393,-0.18485,-2.5708,1.4759,1
-0.72848,-0.46693,4.4482,0.73908,4.8465,9.5161,3.5511,3.0078,2
0.18806,-0.15573,-0.62447,3.9322,-0.75587,10.39,7.6478,3.2643,1
-0.97101,0.62088,5.1666,0.85927,6.769,-2.4381,4.1597,7.7569,2
-1.9527,0.14493,5.7145,3.7437,5.1828,-0.83134,0.15887,5.478,2
-0.11527,-0.94947,-1.8384,0.12201,3.1481,-0.58649,-2.9046,1.6905,1
2.1966,1.8319,-1.7364,2.0271,0.21917,-2.6226,-0.004039,2.288,1
1.1504,-2.7746,7.039,0.74576,-0.32411,13.126,-3.9688,2.6229,1
-2.7073,-0.21519,6.7708,0.97357,6.6596,3.023,-4.6955,6.8224,2
1.6361,2.5152,6.4919,2.6277,1.6635,10.201,1.6593,1.9445,2
0.51692,-1.2772,-1.4807,-1.9526,0.022329,3.1643,-0.6092,-0.37974,3
-0.2107,0.20019,6.5218,2.6659,3.9567,-5.3346,4.4819,5.4858,2
-0.15466,2.6596,5.3797,1.1514,7.3615,3.7911,1.517,6.0657,2
-1.27,2.8304,-0.001694,1.0176,1.9034,1.0802,0.005062,2.2326,1
2.2734,-8.4925,7.4835,3.6589,5.9952,10.396,4.2051,5.2892,2
-1.4011,0.23931,-1.1528,5.0463,2.8269,-0.004035,2.1304,1.7368,3
-2.4537,1.9997,3.6732,-0.98628,0.3641,-3.4743,0.14988,-1.0704,3
-2.2979,-2.4719,0.90558,4.8821,0.75505,1.0981,-3.6891,-0.72233,3
-1.6658,-0.81826,-0.46425,-1.6053,5.0746,6.0012,16.06,-0.011814,1
-0.49423,-0.95075,3.2225,1.4522,2.646,-1.0024,-1.8785,2.3584,1
-0.51755,-0.28593,1.0806,2.4062,-1.4115,-0.38888,5.8073,0.61858,3
0.33913,2.6027,6.9315,2.4153,1.7718,7.3911,0.40998,5.3436,2
3.8009,-1.943,2.9229,-1.7424,0.25391,-3.9696,2.2117,2.6754,3
-2.5167,-1.5225,0.89296,2.2127,-0.022654,2.2387,-4.8524,1.56,3
