-3.6789,3.8293,7.0652,-3.1966,2.1826,-1.16,-3.8367,2.6559,2
0.94522,-1.6271,3.0784,0.3349,4.084,-1.6949,3.2023,0.13142,3
4.0658,-0.5228,0.90881,-0.77097,-1.1518,0.12245,-0.25667,0.77097,3
-3.5959,3.7662,6.6803,-0.62776,4.5242,0.2738,1.9744,5.5005,2
-0.84804,4.3134,1.4467,0.52451,-0.30445,6.5821,1.0383,-0.44221,3
-2.3652,0.70579,2.6126,0.41584,-0.19669,-1.9931,0.61181,5.5283,1
-2.0077,1.9127,0.25962,2.7754,-1.4266,2.9051,10.999,-0.22149,1
1.4596,0.72938,6.6002,-7.4335,5.9753,6.6859,-3.7123,6.1313,2
-2.1221,-0.49981,0.79538,-1.4161,-0.33168,2.7949,0.96443,2.3499,3
2.1803,-1.2671,-0.41187,0.45127,-0.54325,0.16791,-2.1156,-1.3806,1
3.8851,2.0811,3.6132,5.811,5.0691,1.8035,4.8504,6.8058,2
-2.1112,-1.6848,-0.38275,1.3091,-0.57206,-2.0086,2.4829,5.6531,1
-0.90883,2.3521,6.8618,1.497,5.6088,6.3419,1.4191,4.7415,2
1.1514,-2.3003,-0.4117,4.3383,3.0144,3.814,-0.76807,0.35198,1
-0.9612,-1.9811,-0.7848,-1.9228,-1.3701,4.0163,-3.1799,3.4099,3
-1.6599,1.8771,6.2686,-6.0068,3.3171,5.7214,5.0285,6.5079,2
-1.8305,-2.214,1.185,0.85024,-0.18561,-1.1762,2.2456,-1.4647,1
-1.2749,1.9733,2.8682,-0.33528,-0.08572,3.2876,-1.3593,-0.84881,1
-1.2864,-2.869,0.50378,3.1946,0.57071,5.9432,5.6193,0.46586,1
3.1179,-0.5229,3.1018,0.23116,0.87101,-0.29145,-3.2246,3.8932,3
0.88459,0.87721,4.0585,4.4871,6.4992,8.0529,3.0536,1.8027,2
1.0281,-6.126,6.6656,6.4836,2.566,9.241,-2.7063,3.4763,2
0.65974,-1.2987,-0.42915,2.5742,1.1922,0.005708,4.6447,1.2096,3
2.5773,0.50412,3.2003,-1.6341,3.1114,-2.8361,5.0519,8.5619,3
-0.97705,-1.3991,4.5221,-0.92818,0.2257,1.085,-4.437,2.1252,3
-1.6229,0.055802,5.8175,-1.5096,-0.058022,1.2508,3.8361,2.9648,1
-0.46113,0.032151,6.2545,-0.19498,2.1667,0.18547,-4.3309,-0.019672,1
-2.5634,3.0082,-0.46624,-0.443,-0.32483,-3.2173,-0.7457,2.6042,3
-1.5535,-1.9642,0.50209,0.33298,1.1545,-1.4229,0.01417,-0.32278,3
2.9489,-2.2602,4.8316,-0.031277,6.3711,1.3239,-12.229,7.1245,2
-1.045,2.9764,1.8024,0.17114,-0.35507,-2.4397,-2.9968,1.254,3
1.8443,0.14435,-0.51824,2.0036,-1.1436,-0.26373,-3.0623,0.26876,1
1.2477,-0.71824,5.8534,1.792,0.93165,-2.9829,-1.1543,0.77679,1
3.4323,1.2839,4.1698,3.709,6.5804,5.1603,2.1518,2.5349,2
-2.1693,-1.0939,-1.1739,4.9931,-0.41254,8.2297,2.9846,3.0934,1
0.37357,-2.6226,3.4616,0.95953,0.44902,-0.3317,1.1712,-0.24593,3
1.57,-1.978,6.4089,-5.2484,5.0337,8.9399,4.5706,2.6317,2
1.6344,2.5554,0.33764,1.6058,3.2377,-3.6647,0.88154,-1.8278,1
-1.3031,-1.505,-0.38521,0.43203,2.2839,-2.2109,-4.5134,-0.14743,1
-2.4653,-0.63782,1.0894,-1.6121,4.2277,-1.7917,-1.4988,-1.3649,3
1.7899,3.2626,5.7829,-2.7413,7.2753,9.6966,5.2442,5.8336,2
4.9132,0.14959,-0.16712,-1.7312,0.89948,2.9847,1.3902,3.3483,1
-1.629,2.3185,-1.5285,2.6979,-0.46273,-0.010566,0.65816,2.6595,3
-0.009972,3.4737,5.1034,6.4133,3.4659,1.7369,-0.8132,7.9144,2
-1.1665,2.8923,6.2533,1.3751,6.849,4.9061,3.7494,7.1254,2
0.67767,-1.6611,1.7159,0.85939,-0.35048,5.8285,4.4479,1.7298,3
-0.13726,2.4917,3.8025,-3.622,7.0533,8.2974,-6.1641,7.0592,2
-2.5652,1.8625,-0.82134,-0.27592,-0.97569,-2.0654,14.715,5.5857,3
-0.2883,-2.8725,0.53682,-0.29153,1.6163,-2.9683,-0.11139,3.8341,3
1.1424,-0.87117,3.799,6.3179,5.5535,-1.4504,5.2223,3.5723,2
-0.27804,0.87436,-0.52369,-0.82951,-0.063171,4.1059,-0.60709,0.049411,3
3.462,1.8728,5.6923,5.132,5.6621,1.155,-7.5087,3.9924,2
-0.24866,-2.8295,0.30659,-0.47559,-1.2071,2.654,14.57,-0.1585,1
