1.5215,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.5141,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
1.5184,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.5177,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.5206,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,4
1.5221,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.5166,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.5166,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.5193,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.5177,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.5183,14.39,0,1.82,72.86,1.41,6.47,2.88,0,6
1.5169,12.86,3.58,1.31,72.61,0.61,8.79,0,0,3
1.5185,14.09,2.19,1.66,72.67,0,9.32,0,0,5
1.518,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.5248,11.45,0,1.88,72.19,0.81,13.24,0,0.34,2
1.5162,14.14,0,2.88,72.61,0.08,9.18,1.06,0,6
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
1.5166,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.5168,14.56,0,1.98,73.29,0,8.52,1.57,0.07,6
1.5171,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.5225,14.86,2.2,2.06,70.26,0.76,9.76,0,0,6
1.5208,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.5165,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.5161,13.88,1.78,1.79,73.1,0,8.67,0.76,0,6
1.5159,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.5159,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.5191,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.5215,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.516,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.521,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.5192,12.73,1.85,1.86,72.69,0.6,10.09,0,0,4
1.5221,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.5223,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.5181,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.5162,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
1.5171,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
1.5272,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
1.5165,14.94,0,1.87,73.11,0,8.67,1.38,0,6
