1.5218,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.5215,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,6
1.516,13.02,3.56,1.54,73.11,0.72,7.9,0,0,2
1.5169,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
1.5267,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.5197,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2
1.5167,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.5175,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.5232,13.44,3.34,1.23,72.38,0.6,8.83,0,0,6
1.5184,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.5184,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.5177,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.5174,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.5176,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.5132,13.02,0,3.04,70.48,6.21,6.96,0,0,4
1.5207,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.5165,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.5266,11.23,0,0.77,73.21,0,14.68,0,0,2
1.5182,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.5132,13,0,3.02,70.7,6.21,6.93,0,0,4
1.5182,13.72,0,0.56,74.45,0,10.99,0,0,2
1.5178,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.5162,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,6
1.5165,13.44,3.61,1.54,72.39,0.66,8.03,0,0,2
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
1.5339,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.5175,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.5178,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.5166,14.8,0,1.99,73.11,0,8.28,1.71,0,6
1.5176,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.5191,14,2.39,1.56,72.37,0,9.57,0,0,5
1.5173,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.5151,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,4
1.5176,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.5189,14.99,0.78,1.74,72.5,0,9.95,0,0,5
1.5172,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.5165,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,2
1.5207,14.36,0,2.02,73.42,0,8.44,1.64,0,6
1.5184,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,6
1.5175,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
