1.5157,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
1.5178,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.5189,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,2
1.5212,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,4
1.5151,14.85,0,2.42,73.72,0,8.39,0.56,0,6
1.5217,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.5278,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.5165,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.5181,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,2
1.5122,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.5187,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.5197,14.56,0,0.56,73.48,0,11.22,0,0,5
1.5162,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.5222,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.5171,14.23,0,2.08,73.36,0,8.62,1.67,0,6
1.5221,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.516,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2
1.5192,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.5163,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.5179,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.5175,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.5177,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.5199,13.27,0,1.76,73.03,0.47,11.32,0,0,4
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.5157,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.5165,14.38,0,1.94,73.61,0,8.48,1.57,0,6
1.5169,14.92,0,1.99,73.06,0,8.4,1.59,0,6
1.5159,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.5161,15.01,0,2.51,73.05,0.05,8.83,0.53,0,6
1.5194,13.79,2.41,1.19,72.76,0,9.77,0,0,5
1.5157,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.5178,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.5163,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.5185,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
1.5154,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,6
1.5212,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.5167,12.86,0,1.83,73.88,0.97,10.17,0,0,4
1.5167,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,2
1.5174,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.5213,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.5177,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
