1.5185,13.41,3.89,1.33,72.38,0.51,8.28,0,0,2
1.5181,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.5183,14.46,2.24,1.62,72.38,0,9.26,0,0,5
1.5222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
1.5215,11.03,1.71,1.56,73.44,0.58,11.62,0,0,4
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.5173,14.7,0,2.34,73.28,0,8.95,0.66,0,6
1.5193,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.5166,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.5175,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.5184,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
1.5165,11.95,0,1.19,75.18,2.7,8.93,0,0,6
1.5171,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.5159,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.5151,15.15,0,2.25,73.5,0,8.34,0.63,0,6
1.5163,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
1.5191,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.5175,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.5179,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.5178,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.5192,14.15,0,2.09,72.74,0,10.88,0,0,5
1.5218,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.5185,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
1.5237,13.44,0,1.58,72.22,0.32,12.24,0,0,4
1.5172,14.75,0,2,73.02,0,8.53,1.59,0.08,6
1.5178,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.5181,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
1.5159,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.5178,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.5174,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.519,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.5184,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.5236,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,6
1.5175,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.5164,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.521,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.5113,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,6
1.5198,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.5191,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
