1.5169,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.5167,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.5153,14.38,0,2.66,73.1,0.04,9.08,0.64,0,6
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.5217,11.56,1.88,1.56,72.86,0.47,11.41,0,0,4
1.5176,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.5217,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.5156,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,6
1.5175,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.522,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.5161,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.5179,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.516,14.85,0,2.38,73.28,0,8.76,0.64,0.09,6
1.5312,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.5179,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.5176,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.5167,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
1.5197,12.64,0,1.65,73.75,0.38,11.53,0,0,4
1.5111,17.38,0,0.34,75.41,0,6.65,0,0,5
1.5261,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.5157,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.5174,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.5163,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.5173,14.95,0,1.8,72.99,0,8.61,1.55,0,6
1.5171,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.5187,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.5204,13.38,0,1.4,72.25,0.33,12.5,0,0,4
1.513,14.4,1.74,1.54,74.55,0,7.59,0,0,5
1.518,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.5183,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.5162,14.95,0,2.27,73.3,0,8.71,0.67,0,6
1.5177,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.5185,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.5274,11.02,0,0.75,73.08,0,14.96,0,0,2
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
1.5159,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.5176,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.5183,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.5181,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.5167,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
